,id,category,keywords
172,172,спорт,баскетбольный;матч;мода
173,173,спорт,гантель;вес;использовать
174,174,литература,литературный;произведение;жанр
175,175,литература,журнал;сатирический;рассказ
176,176,спорт,отдых;поход;пробел
177,177,животные,кенгуру;обитать;земля
178,178,животные,тигровый;акула;вид
179,179,спорт,мяч;задача;способ
180,180,спорт,праздник;сделать;правильный
181,181,спорт,москва;легковой;задача
182,182,спорт,лыжник;туристический;выезд
183,183,литература,журнал;краткий;тетрадь
184,184,животные,кормление;фермер;разный
185,185,спорт,программа;работа;проведение
186,186,животные,скотовод;загон;быков
187,187,спорт,стадион;работа;декоративный
188,188,спорт,кроссовый;мотоцикл;графика
189,189,спорт,спорт;баскетбол;футбольный
190,190,литература,писатель;страница;печатать
191,191,животные,жук;цветок;ползание
192,192,животные,кот;скорость;система
193,193,спорт,стадион;задача;условие
194,194,животные,собака;скорость;мочь
195,195,спорт,гонка;трасса;бездорожье
196,196,спорт,гоночный;бассейн;автомобиль
197,197,животные,скот;кабарга;обитать
198,198,спорт,плавание;бассейн;задача
199,199,спорт,первый;урожай;весь
200,200,животные,животное;носорог;слон
201,201,спорт,иметься;очень;вклад
202,202,животные,корм;курица;способный
203,203,литература,кмс;космос;движение
204,204,спорт,спортивный;теннис;баскетбол
205,205,спорт,спортивный;школа;иметь
206,206,спорт,атлетика;соревнование;дистанция
207,207,спорт,спорт;уникальный;вконтакте
208,208,спорт,футбольный;катание;прыжок
209,209,животные,белок;белка;отдать
210,210,спорт,гантель;рабочий;изготовление
211,211,музыка,гитара;думать;рисунок
212,212,спорт,велосипедист;спортзал;школьный
213,213,животные,корм;лошадь;урожай
214,214,спорт,спорт;спортивный;соревнование
215,215,литература,пушкин;памятник;вопрос
216,216,спорт,параплан;пробел;вопрос
217,217,животные,пчела;например;показатель
218,218,животные,животное;медведь;медвежонок
219,219,спорт,спорт;футбол;волейбол
220,220,животные,черепаха;зоомагазин;единица
221,221,музыка,музыкальный;флейта;играть
222,222,животные,животное;свинья;особь
223,223,литература,рассказ;пробел;вопрос
224,224,спорт,футбол;соревнование;подготовка
225,225,литература,журнал;задача;ежемесячный
226,226,литература,книга;библиотека;книжный
227,227,литература,история;статья;газета
228,228,литература,произведение;история;рассказываться
229,229,спорт,спортивный;задача;система
230,230,животные,овца;количество;загон
231,231,музыка,музыкальный;инструмент;настраивать
232,232,спорт,олимпийский;чемпион;легкоатлет
233,233,литература,автор;учебник;тема
234,234,животные,анатомический;человек;биология
235,235,литература,автор;учебник;иллюстрация
236,236,спорт,сборная;игрок;задача
237,237,спорт,велосипедист;город;первый
238,238,спорт,футболист;фри;подросток
239,239,литература,энциклопедия;изучение;период
240,240,музыка,пианино;каждый;дробный
241,241,животные,корова;молоко;загон
242,242,животные,животное;экзотический;коллекция
243,243,спорт,гоночный;автомобиль;современный
244,244,спорт,гребец;задача;первый
245,245,спорт,велосипед;необходимо;рассчитать
246,246,спорт,гонка;пилот;болид
247,247,музыка,музыкальный;песня;альбом
248,248,животные,гепард;скорость;время
249,249,животные,улитка;веточка;скорость
250,250,спорт,спорт;интернет;использование
251,251,животные,лошадь;квадратичный;возраст
252,252,музыка,оркестр;музыкальный;произведение
253,253,спорт,велосипедист;задача;среднее
254,254,литература,поэт;написать;четверостишие
255,255,животные,взрослый;пудель;единица
256,256,спорт,москва;московский;пройти
257,257,спорт,спортсмен;стометровка;видео
258,258,спорт,фигурист;футбольный;мяч
259,259,литература,жанр;книга;фэнтези
260,260,спорт,особенно;год;среднее
261,261,спорт,атлет;задача;первый
262,262,животные,тело;китовый;акула
263,263,спорт,задача;влиять;объект
264,264,спорт,развивать;мс;космический
265,265,литература,история;рассказ;пробел
266,266,музыка,нотный;тетрадь;малый
267,267,животные,корова;корм;соль
268,268,животные,зоопарк;рисунок;единица
269,269,животные,корова;лошадь;морковь
270,270,спорт,физкультура;учебный;учиться
271,271,спорт,бассейн;раздевалка;гребец
272,272,животные,вид;семя;сутки
273,273,спорт,физкультура;эстафета;заниматься
274,274,животные,собака;единица;измерение
275,275,спорт,спортсмен;команда;трасса
276,276,спорт,тренировка;марафон;заниматься
277,277,животные,клетка;попугай;менее
278,278,животные,свинья;кормовой;куст
279,279,музыка,музыка;музыкальный;гитара
280,280,спорт,задача;условие;нужно
281,281,музыка,консерватория;составить;ответ
282,282,животные,белок;белка;скорость
283,283,литература,учебник;текст;отношение
284,284,литература,книга;пробел;вопрос
285,285,спорт,задача;вес;кг
286,286,спорт,стадион;задача;формула
287,287,спорт,тренировка;упражнение;программа
288,288,животные,собака;накопление;вид
289,289,спорт,велогонка;гонка;велосипедист
290,290,животные,молоко;ордината;динамика
291,291,животные,животное;собака;парнокопытный
292,292,спорт,математика;работа;рабочий
293,293,животные,трицератопс;динозавр;доисторический
294,294,животные,птица;утка;кот
295,295,животные,слон;зоопарк;птичка
296,296,спорт,тренировка;тренироваться;кататься
297,297,спорт,отдых;альпинист;восхождение
298,298,спорт,задача;время;вопрос
299,299,животные,животное;порода;тело
300,300,спорт,тренер;соревнование;бег
301,301,спорт,стадион;задача;формула
302,302,спорт,стадион;старт;бегун
303,303,спорт,турист;пеший;поход
304,304,спорт,стадион;первый;железнодорожный
305,305,животные,свойство;способ;количество
306,306,спорт,спортивный;автомобиль;топливный
307,307,спорт,спортивный;школа;раздевалка
308,308,животные,обезьяна;кролик;удав
309,309,музыка,мелодия;композитор;нота
310,310,спорт,игрок;необходимо;выполнение
311,311,животные,кошка;корм;различный
312,312,животные,птичий;способ;разный
313,313,спорт,бег;ребята;ходьба
314,314,животные,лошадь;скорость;расстояние
315,315,спорт,задача;пробел;воздушный
316,316,животные,собака;использовать;сохранение
317,317,литература,жанр;книга;фантастика
318,318,спорт,тренер;плавание;бассейн
319,319,спорт,гонка;любительский;model
320,320,спорт,легкоатлет;дистанция;пробежать
321,321,спорт,плавание;бассейн;работать
322,322,литература,учебник;задача;вопрос
323,323,спорт,гимнастика;тренер;тренировка
324,324,спорт,гидроцикл;кататься;водный
325,325,спорт,велосипедист;садоводство;задача
326,326,литература,рассказ;пробел;говориться
327,327,спорт,беговой;спортзал;отдых
328,328,музыка,звукозапись;комната;выражение
329,329,спорт,турист;пеший;поход
330,330,литература,книга;пробел;задача
331,331,литература,книга;история;пробел
332,332,животные,лось;заповедник;стать
333,333,спорт,велосипедист;город;задача
334,334,литература,энциклопедия;значение;поэтому
335,335,животные,кошка;корм;cat
336,336,животные,собака;кошка;корм
337,337,литература,книга;чтение;вопрос
338,338,животные,животное;возрастание;вес
339,339,животные,кролик;черепаха;кормление
340,340,спорт,спорт;спортивный;спортсмен
341,341,спорт,турист;задача;правильный
342,342,литература,книга;сюжет;отрывок
343,343,литература,книга;страница;задача
344,344,спорт,заниматься;борьба;питание
345,345,спорт,соревнование;задача;масса
346,346,спорт,спортсмен;сборная;баскетбольный
347,347,спорт,спортивный;стадион;заниматься
348,348,спорт,плавание;бассейн;задача
349,349,спорт,туристический;турист;москва
350,350,спорт,эстафета;участие;мальчик
351,351,спорт,соревнование;лыжный;лыжник
352,352,спорт,спортивный;автомобиль;топливный
353,353,животные,днк;молекула;вид
354,354,спорт,соревнование;игра;дистанция
355,355,животные,животное;слон;количество
356,356,спорт,стадион;фигурный;нужно
357,357,литература,энциклопедия;пробел;говориться
358,358,спорт,велосипедист;нужно;смочь
359,359,музыка,символьный;мир;выражение
360,360,литература,литература;научный;тетрадь
361,361,литература,книга;история;современный
362,362,спорт,соревнование;гребля;экскурсия
363,363,животные,животное;возрастание;медиана
364,364,животные,кошка;питомник;мг
365,365,литература,поэма;оценка;учиться
366,366,спорт,плавание;бассейн;первый
367,367,литература,книга;значение;вопрос
368,368,литература,книга;журнал;страница
369,369,литература,учебник;география;говориться
370,370,животные,собака;корм;кг
371,371,спорт,каток;задача;наиболее
372,372,спорт,мероприятие;класс;кг
373,373,животные,организм;рыба;плавник
374,374,животные,рыба;пингвин;способ
375,375,музыка,гитара;струна;ответ
376,376,спорт,гоночный;велосипедист;трасса
377,377,спорт,спортзал;раздевалка;задача
378,378,спорт,гоночный;делать;шоссе
379,379,литература,хогвартс;лондон;весь
380,380,музыка,синтезатор;топ;входить
381,381,спорт,футбольный;баскетбольный;мяч
382,382,литература,издательство;страница;печатать
383,383,спорт,футбольный;мяч;задача
384,384,спорт,велосипедист;задача;считать
385,385,спорт,выращивать;задача;час
386,386,спорт,футбольный;футболист;команда
387,387,животные,овца;пастбище;расстояние
388,388,животные,кошка;корм;кг
389,389,литература,книжный;краткий;тетрадь
390,390,спорт,клуб;волейбольный;средний
391,391,животные,популяция;шерсть;дерево
392,392,спорт,гонка;рекорд;выступление
393,393,животные,курица;яйцо;сколько
394,394,литература,литература;художественный;книга
395,395,животные,загон;вес;кг
396,396,спорт,спортивный;школа;задача
397,397,литература,программа;последующий;подготовка
398,398,животные,ловля;карась;единица
399,399,животные,растение;зоопарк;цвета
400,400,спорт,биатлонистка;цель;сделать
401,401,литература,учебник;математика;задача
402,402,животные,собака;кошка;вообще
403,403,животные,корм;лошадь;первоначально
404,404,спорт,коньковый;велосипед;задача
405,405,животные,кошка;порода;кот
406,406,спорт,тренер;работа;модель
407,407,литература,энциклопедия;статья;изучать
408,408,спорт,задача;время;вопрос
409,409,спорт,плавание;бассейн;задача
410,410,животные,кот;достоверно;возможно
411,411,литература,книга;краткий;написать
412,412,животные,животное;вид;гармонический
413,413,спорт,соревнование;чемпион;прыжок
414,414,спорт,плавание;бассейн;работать
415,415,спорт,легкоатлет;велосипедист;город
416,416,спорт,каноэ;гребец;задача
417,417,спорт,велосипед;ролик;иметь
418,418,литература,учебник;математика;время
419,419,литература,книга;обложка;задача
420,420,спорт,игрок;баскетболист;возраст
421,421,животные,растение;кора;количество
422,422,спорт,турист;задача;поход
423,423,музыка,мелодия;гитара;композиция
424,424,спорт,турпоход;задача;первый
425,425,спорт,конькобежец;лыжник;велосипедист
426,426,литература,энциклопедия;раздел;написать
427,427,спорт,пловец;первый;постоянный
428,428,животные,кот;мяукать;поэтому
429,429,животные,кролик;обитать;кабачковый
430,430,литература,статья;говориться;первый
431,431,спорт,школьный;бассейн;иметь
432,432,литература,издательство;текст;время
433,433,литература,размышление;задача;настолько
434,434,животные,собака;кошка;вообще
435,435,спорт,гантель;делать;рабочий
436,436,спорт,атлетика;соревнование;задача
437,437,литература,книга;страница;подобный
438,438,спорт,байдарка;задача;вопрос
439,439,литература,библиотека;техника;пробел
440,440,спорт,футбольный;иметь;целое
441,441,спорт,дистанция;иметь;дорожка
442,442,литература,статья;газета;целое
443,443,животные,слон;кошка;тасманский
444,444,литература,значение;вопрос;различный
445,445,животные,кот;робот;барсик
446,446,спорт,спортсмен;соревнование;регулярно
447,447,литература,пьеса;время;определение
448,448,спорт,велосипедный;внимание;вопрос
449,449,спорт,атлет;велосипедист;презентация
450,450,животные,черепашка;рыбка;земля
451,451,литература,издательство;текст;время
452,452,литература,произведение;история;задача
453,453,литература,книга;чтение;вопрос
454,454,спорт,плавание;бассейн;вид
455,455,спорт,велосипедист;первый;друг
456,456,литература,художественный;занимательный;статья
457,457,спорт,слесарить;ученик;сборка
458,458,животные,кролик;медведь;гепард
459,459,спорт,атлетика;соревнование;школа
460,460,спорт,необходимо;задача;вид
461,461,спорт,фитнес;иметь;задача
462,462,спорт,игра;дистанция;задача
463,463,литература,книга;сборник;страница
464,464,спорт,средний;положительный;метательный
465,465,спорт,задача;первый;средний
466,466,спорт,бассейн;задача;кукла
467,467,литература,преподаватель;рассказ;школа
468,468,спорт,соревнование;участница;средний
469,469,животные,животное;природа;человек
470,470,спорт,лыжник;лыжня;задача
471,471,спорт,тренер;год;ученик
472,472,спорт,команда;перерыв;гребец
473,473,животные,разный;ферма;составлять
474,474,спорт,спортсмен;первый;маршрут
475,475,спорт,плавание;бассейн;первый
476,476,спорт,дистанция;метание;задача
477,477,животные,зоопарк;шиповник;куст
478,478,литература,книга;кулинарный;пояснение
479,479,спорт,сборная;игрок;задача
480,480,спорт,спортивный;автомобиль;город
481,481,животные,корова;лошадь;количество
482,482,спорт,отдых;альпинист;восхождение
483,483,спорт,секция;школа;специальный
484,484,музыка,нотный;мама;витя
485,485,спорт,волейбол;футбольный;баскетбольный
486,486,литература,энциклопедия;краткий;задача
487,487,спорт,видеоролик;гиря;задача
488,488,спорт,плавание;бассейн;вид
489,489,спорт,велосипедист;каноэ;город
490,490,животные,собака;вообще;наличие
491,491,спорт,гоночный;дтп;автомобиль
492,492,спорт,школа;учиться;задача
493,493,спорт,велосипедист;бегун;задача
494,494,спорт,атлетика;соревнование;конструктор
495,495,спорт,пробел;витамин;вопрос
496,496,животные,собака;способ;делать
497,497,литература,поэзия;творчество;автор
498,498,спорт,первый;стать;вопрос
499,499,спорт,тренер;год;ученик
500,500,спорт,олимпийский;футбольный;мяч
501,501,музыка,музыкант;нота;произведение
502,502,литература,книга;тетрадь;задача
503,503,спорт,охотиться;правильный;вопрос
504,504,литература,роман;книга;поэма
505,505,животные,черепаха;зоомагазин;единица
506,506,животные,крольчонок;скорость;время
507,507,животные,животноводство;человек;количество
508,508,животные,кошка;корм;модель
509,509,животные,температура;проанализировать;суточный
510,510,спорт,слесарить;ученик;сборка
511,511,литература,поэт;поэма;написать
512,512,животные,птица;пернатое;голубь
513,513,животные,лошадь;кг;килограмм
